,Indicator ID,Name,Measure,Measure Info,Geo Type Name,Geo Join ID,Geo Place Name,Time Period,year,month,day,Data Value
8220,643,Annual vehicle miles traveled,Million miles,per square mile,CD,103.0,Lower East Side and Chinatown (CD3),2010,2010,1,1,129.3
950,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,501.0,Port Richmond,Annual Average 2019,2019,1,1,15.7
610,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,308.0,Greenwich Village - SoHo,2012-2014,2012,1,2,7.2
7325,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,503.0,Tottenville and Great Kills (CD3),Summer 2017,2017,6,1,7.9
815,375,Nitrogen dioxide (NO2),Mean,ppb,CD,305.0,East New York and Starrett City (CD5),Winter 2014-15,2014,12,1,24.7
3458,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,102.0,Northeast Bronx,Annual Average 2022,2022,1,1,15.4
17454,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,Borough,4.0,Queens,2005,2005,1,1,2.2
212,375,Nitrogen dioxide (NO2),Mean,ppb,CD,412.0,Jamaica and Hollis (CD12),Annual Average 2010,2009,12,1,21.3
12348,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,306.0,Chelsea - Clinton,2009-2011,2009,1,1,39.7
16428,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,401.0,Long Island City - Astoria,Summer 2021,2021,6,1,15.5
15130,365,Fine particles (PM 2.5),Mean,mcg/m3,Citywide,1.0,New York City,Summer 2018,2018,6,1,8.3
12914,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,104.0,Pelham - Throgs Neck,Summer 2020,2020,6,1,12.1
10386,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,302.0,Central Harlem - Morningside Heights,2017-2019,2017,1,1,38.0
5904,375,Nitrogen dioxide (NO2),Mean,ppb,CD,103.0,Lower East Side and Chinatown (CD3),Annual Average 2012,2011,12,1,27.4
11857,386,Ozone (O3),Mean,ppb,CD,309.0,South Crown Heights and Lefferts Gardens (CD9),Summer 2009,2009,6,1,24.2
18011,644,Annual vehicle miles traveled (cars),Million miles,per square mile,CD,318.0,Flatlands and Canarsie (CD18),2005,2005,1,1,38.0
6257,375,Nitrogen dioxide (NO2),Mean,ppb,CD,402.0,Woodside and Sunnyside (CD2),Winter 2010-11,2010,12,1,31.6
7083,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,106.0,High Bridge - Morrisania,Annual Average 2017,2017,1,1,8.2
12570,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,Borough,3.0,Manhattan,2005,2005,1,1,4.7
6847,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,309.0,Union Square - Lower East Side,2005-2007,2005,1,1,6.2
14812,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,315.0,Sheepshead Bay (CD15),Winter 2011-12,2011,12,1,8.0
9574,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,401.0,Long Island City - Astoria,2012-2014,2012,1,2,31.2
12853,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,407.0,Southwest Queens,Annual Average 2013,2012,12,1,8.1
4868,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,108.0,Upper East Side (CD8),Annual Average 2012,2011,12,1,11.2
11522,386,Ozone (O3),Mean,ppb,CD,110.0,Central Harlem (CD10),Summer 2013,2013,6,1,28.5
17659,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,408.0,Jamaica,2009-2011,2009,1,1,28.3
12994,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,204.0,East New York,Summer 2014,2014,6,1,14.2
3070,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",UHF42,206.0,Borough Park,2017-2019,2017,1,1,14.0
7450,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",UHF42,305.0,Upper East Side,2017-2019,2017,1,1,5.0
10805,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,503504.0,Southern SI,Annual Average 2017,2017,1,1,12.5
3619,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,409.0,Southeast Queens,Annual Average 2015,2015,1,1,17.2
6982,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,310.0,Bay Ridge and Dyker Heights (CD10),Annual Average 2018,2018,1,1,6.8
6230,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,202.0,Downtown - Heights - Slope,Summer 2011,2011,6,1,12.3
7263,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,203.0,Bedford Stuyvesant - Crown Heights,Summer 2013,2013,6,1,18.7
13118,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,201.0,Greenpoint,Winter 2018-19,2018,12,1,26.7
11660,386,Ozone (O3),Mean,ppb,UHF42,308.0,Greenwich Village - SoHo,Summer 2022,2022,6,1,30.3
7830,375,Nitrogen dioxide (NO2),Mean,ppb,CD,303.0,Bedford Stuyvesant (CD3),Annual Average 2020,2020,1,1,17.5
526,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,402.0,West Queens,Summer 2009,2009,6,1,21.7
14013,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,204.0,East New York,Summer 2014,2014,6,1,8.8
8677,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,310.0,Lower Manhattan,2005-2007,2005,1,1,8.1
7117,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,209.0,Parkchester and Soundview (CD9),Winter 2015-16,2015,12,1,8.1
17178,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,104.0,Pelham - Throgs Neck,Annual Average 2019,2019,1,1,15.5
5797,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,504.0,South Beach - Tottenville,2015-2017,2015,1,1,9.2
17410,644,Annual vehicle miles traveled (cars),Million miles,per square mile,UHF42,401.0,Long Island City - Astoria,2010,2010,1,1,54.8
16469,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,318.0,Flatlands and Canarsie (CD18),Annual Average 2014,2013,12,1,8.5
13203,640,Boiler Emissions- Total SO2 Emissions,Number per km2,number,Borough,4.0,Queens,2015,2015,1,1,1.4
9491,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,408.0,Jamaica,Annual Average 2009,2008,12,1,10.0
4574,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,103.0,Fordham - Bronx Pk,Annual Average 2012,2011,12,1,9.5
3699,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,501.0,St. George and Stapleton (CD1),Summer 2017,2017,6,1,8.4
14454,644,Annual vehicle miles traveled (cars),Million miles,per square mile,Borough,1.0,Bronx,2010,2010,1,1,54.2
12794,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,Âµg/m3,CD,109.0,Morningside Heights and Hamilton Heights (CD9),2011,2011,1,1,2.5
9995,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,408.0,Jamaica,Annual Average 2014,2013,12,1,8.5
8918,386,Ozone (O3),Mean,ppb,CD,303.0,Bedford Stuyvesant (CD3),Summer 2010,2010,6,1,31.8
14936,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,207.0,Kingsbridge Heights and Bedford (CD7),Summer 2016,2016,6,1,8.3
16836,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,202.0,Downtown - Heights - Slope,Winter 2013-14,2013,12,1,29.9
7866,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,404.0,Bayside - Little Neck,Summer 2018,2018,6,1,8.0
6110,386,Ozone (O3),Mean,ppb,UHF42,403.0,Flushing - Clearview,Summer 2012,2012,6,1,34.5
6456,375,Nitrogen dioxide (NO2),Mean,ppb,CD,306.0,Park Slope and Carroll Gardens (CD6),Annual Average 2017,2017,1,1,20.6
14433,642,Boiler Emissions- Total NOx Emissions,Number per km2,number,UHF42,401.0,Long Island City - Astoria,2013,2013,1,1,30.6
5823,386,Ozone (O3),Mean,ppb,UHF42,405.0,Ridgewood - Forest Hills,Summer 2020,2020,6,1,30.2
7597,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,105106107.0,South Bronx,Winter 2011-12,2011,12,1,25.9
11828,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,209.0,Parkchester and Soundview (CD9),Summer 2012,2012,6,1,10.4
12093,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,207.0,East Flatbush - Flatbush,2005-2007,2005,1,1,49.8
1536,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,206.0,Borough Park,Summer 2011,2011,6,1,11.3
13779,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,207.0,East Flatbush - Flatbush,Winter 2014-15,2014,12,1,25.7
5037,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,303.0,East Harlem,Annual Average 2016,2015,12,31,8.2
15479,386,Ozone (O3),Mean,ppb,UHF34,304.0,Upper West Side,2-Year Summer Average 2009-2010,2009,6,1,24.4
11035,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,Âµg/m3,UHF42,305.0,Upper East Side,2005,2005,1,1,4.5
1266,375,Nitrogen dioxide (NO2),Mean,ppb,CD,307.0,Sunset Park (CD7),Winter 2010-11,2010,12,1,30.8
12187,386,Ozone (O3),Mean,ppb,UHF42,405.0,Ridgewood - Forest Hills,Summer 2022,2022,6,1,34.2
11080,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,5.0,Staten Island,2005-2007,2005,1,1,70.7
8533,375,Nitrogen dioxide (NO2),Mean,ppb,CD,211.0,Morris Park and Bronxdale (CD11),Winter 2011-12,2011,12,1,22.7
8666,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,307.0,Gramercy Park - Murray Hill,2005-2007,2005,1,1,27.4
8267,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,211.0,Williamsburg - Bushwick,Annual Average 2012,2011,12,1,23.4
14234,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,210.0,Coney Island - Sheepshead Bay,Annual Average 2009,2008,12,1,9.6
1954,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,5.0,Staten Island,Summer 2010,2010,6,1,12.0
969,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",UHF42,306.0,Chelsea - Clinton,2012-2014,2012,1,2,9.4
15208,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,408.0,Jamaica,Winter 2021-22,2021,12,1,19.7
17174,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,403.0,Flushing - Clearview,Annual Average 2021,2021,1,1,15.7
3100,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,211.0,Williamsburg - Bushwick,Annual Average 2022,2022,1,1,6.4
5630,386,Ozone (O3),Mean,ppb,CD,305.0,East New York and Starrett City (CD5),Summer 2018,2018,6,1,32.0
15655,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,209.0,Bensonhurst - Bay Ridge,Annual Average 2017,2017,1,1,7.1
2943,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3.0,Manhattan,Summer 2021,2021,6,1,9.4
11843,375,Nitrogen dioxide (NO2),Mean,ppb,CD,111.0,East Harlem (CD11),Summer 2012,2012,6,1,21.1
14544,386,Ozone (O3),Mean,ppb,CD,310.0,Bay Ridge and Dyker Heights (CD10),Summer 2022,2022,6,1,34.8
5575,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,410.0,Rockaways,Summer 2017,2017,6,1,7.8
17286,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,CD,301.0,Greenpoint and Williamsburg (CD1),2010,2010,1,1,4.6
1210,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,409.0,Southeast Queens,Annual Average 2019,2019,1,1,14.5
7974,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,5.0,Staten Island,2005-2007,2005,1,1,7.8
17714,386,Ozone (O3),Mean,ppb,UHF34,402.0,West Queens,Summer 2020,2020,6,1,30.9
3622,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,205.0,Sunset Park,Annual Average 2009,2008,12,1,25.3
15572,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,CD,211.0,Morris Park and Bronxdale (CD11),2011,2011,1,1,1.5
5995,375,Nitrogen dioxide (NO2),Mean,ppb,CD,315.0,Sheepshead Bay (CD15),Winter 2011-12,2011,12,1,19.9
4979,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,107.0,Hunts Point - Mott Haven,Annual Average 2014,2013,12,1,9.8
8223,643,Annual vehicle miles traveled,Million miles,per square mile,CD,203.0,Morrisania and Crotona (CD3),2005,2005,1,1,35.9
6616,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,305.0,Upper East Side,Summer 2016,2016,6,1,9.7
13016,386,Ozone (O3),Mean,ppb,UHF42,103.0,Fordham - Bronx Pk,Summer 2017,2017,6,1,28.3
15840,375,Nitrogen dioxide (NO2),Mean,ppb,CD,209.0,Parkchester and Soundview (CD9),Annual Average 2012,2011,12,1,21.1
11663,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,407.0,Southwest Queens,2012-2014,2012,1,2,4.1
13605,641,Boiler Emissions- Total PM2.5 Emissions,Number per km2,number,UHF42,209.0,Bensonhurst - Bay Ridge,2013,2013,1,1,0.2
4191,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,312.0,Borough Park (CD12),Winter 2009-10,2009,12,1,10.1
14343,386,Ozone (O3),Mean,ppb,CD,206.0,Belmont and East Tremont (CD6),Summer 2011,2011,6,1,31.9
4733,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,205.0,Sunset Park,Summer 2020,2020,6,1,11.8
13547,375,Nitrogen dioxide (NO2),Mean,ppb,CD,406.0,Rego Park and Forest Hills (CD6),Summer 2010,2010,6,1,19.6
17161,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,203.0,Bedford Stuyvesant - Crown Heights,Annual Average 2018,2018,1,1,19.4
14054,375,Nitrogen dioxide (NO2),Mean,ppb,CD,111.0,East Harlem (CD11),Winter 2015-16,2015,12,1,25.9
11719,375,Nitrogen dioxide (NO2),Mean,ppb,CD,201.0,Mott Haven and Melrose (CD1),Annual Average 2021,2021,1,1,18.7
2158,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,211.0,Williamsburg - Bushwick,Annual Average 2014,2013,12,1,22.2
13292,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,502.0,Stapleton - St. George,Summer 2016,2016,6,1,7.8
16340,375,Nitrogen dioxide (NO2),Mean,ppb,CD,108.0,Upper East Side (CD8),Annual Average 2022,2022,1,1,18.9
8314,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",UHF42,210.0,Coney Island - Sheepshead Bay,2015-2017,2015,1,1,20.0
17317,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,UHF42,106.0,High Bridge - Morrisania,2005,2005,1,1,5.5
11942,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,210.0,Coney Island - Sheepshead Bay,Annual Average 2020,2020,1,1,13.8
1426,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,202.0,Hunts Point and Longwood (CD2),Annual Average 2012,2011,12,1,10.3
16027,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,204.0,Highbridge and Concourse (CD4),Summer 2010,2010,6,1,12.8
6329,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,403.0,Jackson Heights (CD3),Annual Average 2014,2013,12,1,8.7
14759,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,312.0,Borough Park (CD12),Winter 2013-14,2013,12,1,11.7
17564,644,Annual vehicle miles traveled (cars),Million miles,per square mile,CD,107.0,Upper West Side (CD7),2005,2005,1,1,98.2
2413,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,205.0,Sunset Park,Summer 2009,2009,6,1,11.5
2570,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,410.0,South Ozone Park and Howard Beach (CD10),Winter 2017-18,2017,12,1,7.5
17937,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,202.0,Downtown - Heights - Slope,Summer 2022,2022,6,1,13.4
6246,375,Nitrogen dioxide (NO2),Mean,ppb,CD,402.0,Woodside and Sunnyside (CD2),Annual Average 2021,2021,1,1,20.2
3875,375,Nitrogen dioxide (NO2),Mean,ppb,CD,302.0,Fort Greene and Brooklyn Heights (CD2),Winter 2014-15,2014,12,1,27.4
4228,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,204.0,Highbridge and Concourse (CD4),Annual Average 2020,2020,1,1,6.1
3455,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,302.0,Central Harlem - Morningside Heights,Summer 2022,2022,6,1,13.2
971,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",UHF42,202.0,Downtown - Heights - Slope,2012-2014,2012,1,2,10.2
14180,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,411.0,Bayside and Little Neck (CD11),Winter 2020-21,2020,12,1,6.4
14486,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,504.0,South Beach - Tottenville,Winter 2016-17,2016,12,1,17.5
14808,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,315.0,Sheepshead Bay (CD15),Summer 2012,2012,6,1,9.9
13874,386,Ozone (O3),Mean,ppb,CD,110.0,Central Harlem (CD10),Summer 2011,2011,6,1,29.5
11314,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",UHF42,102.0,Northeast Bronx,2005-2007,2005,1,1,25.9
12303,644,Annual vehicle miles traveled (cars),Million miles,per square mile,CD,106.0,Stuyvesant Town and Turtle Bay (CD6),2019,2019,1,1,176.5
3213,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,308.0,Greenwich Village - SoHo,Annual Average 2013,2012,12,1,29.2
1717,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,310.0,Lower Manhattan,Annual Average 2021,2021,1,1,7.6
8112,375,Nitrogen dioxide (NO2),Mean,ppb,CD,206.0,Belmont and East Tremont (CD6),Annual Average 2012,2011,12,1,22.8
5223,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",UHF42,104.0,Pelham - Throgs Neck,2005-2007,2005,1,1,24.4
15073,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,UHF42,408.0,Jamaica,2011,2011,1,1,1.3
17635,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,405.0,Ridgewood - Forest Hills,Annual Average 2018,2018,1,1,17.9
10253,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",UHF42,203.0,Bedford Stuyvesant - Crown Heights,2017-2019,2017,1,1,13.0
8356,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,107.0,Hunts Point - Mott Haven,Annual Average 2009,2008,12,1,26.4
9450,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,107.0,Hunts Point - Mott Haven,2005-2007,2005,1,1,35.9
11489,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,CD,212.0,Williamsbridge and Baychester (CD12),2010,2010,1,1,3.0
14060,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,502.0,Stapleton - St. George,Summer 2009,2009,6,1,10.4
8419,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,105.0,Crotona -Tremont,Summer 2017,2017,6,1,17.1
16114,375,Nitrogen dioxide (NO2),Mean,ppb,CD,501.0,St. George and Stapleton (CD1),Winter 2021-22,2021,12,1,18.7
14414,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,401.0,Long Island City - Astoria,Summer 2014,2014,6,1,16.9
14334,386,Ozone (O3),Mean,ppb,CD,412.0,Jamaica and Hollis (CD12),Summer 2016,2016,6,1,34.0
8008,375,Nitrogen dioxide (NO2),Mean,ppb,CD,313.0,Coney Island (CD13),Summer 2022,2022,6,1,8.2
8101,386,Ozone (O3),Mean,ppb,CD,208.0,Riverdale and Fieldston (CD8),Summer 2009,2009,6,1,23.7
17014,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,309310.0,Union Square-Lower Manhattan,Annual Average 2012,2011,12,1,29.1
8530,375,Nitrogen dioxide (NO2),Mean,ppb,CD,411.0,Bayside and Little Neck (CD11),Winter 2010-11,2010,12,1,26.7
8444,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,301.0,Washington Heights,Winter 2009-10,2009,12,1,26.4
8149,375,Nitrogen dioxide (NO2),Mean,ppb,CD,112.0,Washington Heights and Inwood (CD12),Summer 2020,2020,6,1,14.0
8472,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,301.0,Greenpoint and Williamsburg (CD1),Winter 2021-22,2021,12,1,7.4
2835,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,305.0,Upper East Side,Annual Average 2018,2018,1,1,8.7
3839,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,203.0,Bedford Stuyvesant - Crown Heights,Summer 2015,2015,6,1,9.5
9270,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,411.0,Bayside and Little Neck (CD11),Winter 2012-13,2012,12,1,9.4
7898,386,Ozone (O3),Mean,ppb,UHF34,211.0,Williamsburg - Bushwick,Summer 2021,2021,6,1,29.3
775,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,302.0,Fort Greene and Brooklyn Heights (CD2),Winter 2010-11,2010,12,1,13.8
13630,386,Ozone (O3),Mean,ppb,UHF42,403.0,Flushing - Clearview,Summer 2018,2018,6,1,31.3
11774,375,Nitrogen dioxide (NO2),Mean,ppb,CD,305.0,East New York and Starrett City (CD5),Summer 2012,2012,6,1,16.1
15806,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,502.0,South Beach and Willowbrook (CD2),Annual Average 2019,2019,1,1,5.9
4896,375,Nitrogen dioxide (NO2),Mean,ppb,CD,314.0,Flatbush and Midwood (CD14),Annual Average 2014,2013,12,1,20.0
6076,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,402.0,West Queens,Winter 2018-19,2018,12,1,8.0
12435,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,212.0,Williamsbridge and Baychester (CD12),Summer 2016,2016,6,1,7.8
16950,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,502.0,Stapleton - St. George,Winter 2013-14,2013,12,1,23.0
14192,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,205.0,Sunset Park,Summer 2021,2021,6,1,9.0
16933,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,311.0,Bensonhurst (CD11),Annual Average 2022,2022,1,1,5.5
15766,640,Boiler Emissions- Total SO2 Emissions,Number per km2,number,Citywide,1.0,New York City,2015,2015,1,1,3.5
5888,386,Ozone (O3),Mean,ppb,CD,103.0,Lower East Side and Chinatown (CD3),2-Year Summer Average 2009-2010,2009,6,1,24.4
11724,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,206.0,Borough Park,Summer 2012,2012,6,1,16.7
10828,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,Âµg/m3,UHF42,204.0,East New York,2014,2014,1,1,1.5
2180,375,Nitrogen dioxide (NO2),Mean,ppb,CD,309.0,South Crown Heights and Lefferts Gardens (CD9),Annual Average 2011,2010,12,1,25.2
17613,644,Annual vehicle miles traveled (cars),Million miles,per square mile,CD,316.0,Brownsville (CD16),2005,2005,1,1,83.3
14866,642,Boiler Emissions- Total NOx Emissions,Number per km2,number,UHF42,406.0,Fresh Meadows,2013,2013,1,1,15.3
13815,641,Boiler Emissions- Total PM2.5 Emissions,Number per km2,number,UHF42,304.0,Upper West Side,2013,2013,1,1,11.4
6358,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,101.0,Kingsbridge - Riverdale,Winter 2015-16,2015,12,1,8.4
3524,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",UHF42,301.0,Washington Heights,2017-2019,2017,1,1,6.0
10297,375,Nitrogen dioxide (NO2),Mean,ppb,CD,301.0,Greenpoint and Williamsburg (CD1),Summer 2018,2018,6,1,17.6
2867,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,303.0,East Harlem,Annual Average 2021,2021,1,1,6.8
16910,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,310.0,Lower Manhattan,Annual Average 2019,2019,1,1,24.2
9458,386,Ozone (O3),Mean,ppb,UHF34,303.0,East Harlem,Summer 2012,2012,6,1,32.3
478,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,309.0,South Crown Heights and Lefferts Gardens (CD9),Annual Average 2021,2021,1,1,6.5
3673,386,Ozone (O3),Mean,ppb,UHF42,409.0,Southeast Queens,2-Year Summer Average 2009-2010,2009,6,1,28.7
11083,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,409.0,Southeast Queens,Summer 2009,2009,6,1,16.1
7167,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,407.0,Flushing and Whitestone (CD7),Winter 2019-20,2019,12,1,7.9
10963,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,106.0,High Bridge - Morrisania,2015-2017,2015,1,1,43.0
16847,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,207.0,East Flatbush - Flatbush,Annual Average 2012,2011,12,1,9.0
783,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,210.0,Coney Island - Sheepshead Bay,Annual Average 2019,2019,1,1,6.0
8983,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,305.0,Upper East Side,2015-2017,2015,1,1,8.6
